stage,a_id,criterion_id,rater_id,set,human_decision,human_notes
IL,A022,IC-1,AReyes,disjoint,no,Applied-linguistics handbook chapter; no VR/HMD.
IL,A561,IC-1,AReyes,disjoint,unsure,Title mentions 'VR educational products' but no abstract — HMD/immersive status undetermined.
IL,A312,IC-1,AReyes,disjoint,no,MI-BCI teleoperation of a remote robotic arm; no VR/HMD simulation.
IL,A395,IC-1,AReyes,disjoint,no,"3D building reconstruction from floor plans — CAD/computer-vision, not VR/HMD."
IL,A610,IC-1,AReyes,disjoint,no,"AR for STEM (title); systematic review of AR, not VR/HMD."
IL,A569,IC-1,AReyes,disjoint,no,Online K-12 learning during COVID; no VR/HMD.
IL,A455,IC-1,AReyes,disjoint,no,"Same paper as A447 / similar — 3D MUVEs are desktop-style, no HMD/immersive-VR delivery."
IL,A016,IC-1,AReyes,disjoint,yes,3D haptic-enabled VR for science instruction; presence/immersion explicitly central to the study.
IL,A349,IC-1,AReyes,disjoint,no,"AR-SSVEP-BCI controlling a humanoid robot in a (physical) maze; AR, not VR/HMD virtual simulation."
IL,A359,IC-1,AReyes,disjoint,unsure,No abstract; encyclopedia entry on DGBL — VR/HMD status not disclosed.
IL,A247,IC-1,AReyes,disjoint,no,3D virtual world of Tokyo for JFL — MUVE-style; no HMD/immersive-VR delivery mentioned.
IL,A345,IC-1,AReyes,disjoint,no,"AR-SSVEP-BCI for human-robot interaction; AR, not VR. Called NO under the AR-excluded reading."
IL,A253,IC-1,AReyes,disjoint,unsure,No abstract; 'Configurable Immersive Smart-Rooms' could be CAVE-style or HMD-based — cannot tell.
IL,A301,IC-1,AReyes,disjoint,no,EEG-BCI paradigms review; no VR/HMD component.
IL,A542,IC-1,AReyes,disjoint,yes,Explicitly compares immersive VR against desktop VR for science learning.
IL,A622,IC-1,AReyes,disjoint,no,"AR for automotive engineering training (title); no abstract, but AR is explicit."
IL,A013,IC-1,AReyes,disjoint,yes,HMD-based immersive VR explicitly in the title and methods.
IL,A290,IC-1,AReyes,disjoint,yes,Oculus Rift HMD used for VR-based stroke rehab in conjunction with BCI/FES.
EL,A371,EC-2,AReyes,overlap,no,
EL,A371,EC-3,AReyes,overlap,no,
EL,A546,EC-2,AReyes,overlap,no,
EL,A546,EC-3,AReyes,overlap,no,
EL,A247,EC-2,AReyes,overlap,no,
EL,A247,EC-3,AReyes,overlap,no,
EL,A351,EC-2,AReyes,overlap,no,
EL,A351,EC-3,AReyes,overlap,no,
EL,A545,EC-2,AReyes,overlap,no,
EL,A545,EC-3,AReyes,overlap,no,
EL,A423,EC-2,AReyes,overlap,no,No abstract; title is a Pew-style social-media/teens report — clearly off-topic for both ECs.
EL,A423,EC-3,AReyes,overlap,no,"Same: title-only judgement, off-topic."
EL,A558,EC-2,AReyes,overlap,no,
EL,A558,EC-3,AReyes,overlap,no,
EL,A311,EC-2,AReyes,overlap,no,
EL,A311,EC-3,AReyes,overlap,no,
EL,A455,EC-2,AReyes,overlap,no,
EL,A455,EC-3,AReyes,overlap,no,
EL,A452,EC-2,AReyes,overlap,no,
EL,A452,EC-3,AReyes,overlap,no,
EL,A349,EC-2,AReyes,overlap,no,"A maze IS mentioned, but the primary focus is the AR-SSVEP-BCI system; the maze is the testbed for a NAO humanoid robot's locomotion, not a user's spatial navigation in a virtual maze."
EL,A349,EC-3,AReyes,overlap,no,
EL,A571,EC-2,AReyes,overlap,no,
EL,A571,EC-3,AReyes,overlap,no,
EL,A582,EC-2,AReyes,overlap,no,
EL,A582,EC-3,AReyes,overlap,no,
EL,A611,EC-2,AReyes,overlap,no,
EL,A611,EC-3,AReyes,overlap,no,
EL,A301,EC-2,AReyes,overlap,no,
EL,A301,EC-3,AReyes,overlap,no,
EL,A499,EC-2,AReyes,disjoint,no,Explicitly collaborative — fails EC-2's 'no social interaction or collaboration' clause irrespective of the maze part.
EL,A499,EC-3,AReyes,disjoint,no,
EL,A575,EC-2,AReyes,disjoint,no,
EL,A575,EC-3,AReyes,disjoint,no,
EL,A322,EC-2,AReyes,disjoint,no,
EL,A322,EC-3,AReyes,disjoint,no,
EL,A324,EC-2,AReyes,disjoint,no,No abstract; title is MI-BCI with virtually embodied feedback — not maze nav.
EL,A324,EC-3,AReyes,disjoint,no,No abstract; off-topic.
EL,A636,EC-2,AReyes,disjoint,no,
EL,A636,EC-3,AReyes,disjoint,no,
EL,A502,EC-2,AReyes,disjoint,no,
EL,A502,EC-3,AReyes,disjoint,no,
EL,A013,EC-2,AReyes,disjoint,no,
EL,A013,EC-3,AReyes,disjoint,no,
EL,A331,EC-2,AReyes,disjoint,no,"VR environment is for socio-moral development with NPC dialogue — collaborative/social, not maze nav."
EL,A331,EC-3,AReyes,disjoint,no,
EL,A022,EC-2,AReyes,disjoint,no,
EL,A022,EC-3,AReyes,disjoint,no,
EL,A615,EC-2,AReyes,disjoint,no,
EL,A615,EC-3,AReyes,disjoint,no,
EL,A326,EC-2,AReyes,disjoint,no,
EL,A326,EC-3,AReyes,disjoint,no,
EL,A304,EC-2,AReyes,disjoint,no,
EL,A304,EC-3,AReyes,disjoint,no,
EL,A430,EC-2,AReyes,disjoint,no,"Stereoscopic medical imaging — 'virtual' here is computational phantoms, not a VR maze."
EL,A430,EC-3,AReyes,disjoint,no,
EL,A346,EC-2,AReyes,disjoint,no,
EL,A346,EC-3,AReyes,disjoint,no,
EL,A493,EC-2,AReyes,disjoint,no,
EL,A493,EC-3,AReyes,disjoint,no,
EL,A642,EC-2,AReyes,disjoint,no,
EL,A642,EC-3,AReyes,disjoint,no,
EL,A369,EC-2,AReyes,disjoint,no,No abstract; title is motivation in serious games — off-topic.
EL,A369,EC-3,AReyes,disjoint,no,No abstract; off-topic.
EL,A613,EC-2,AReyes,disjoint,no,"Memory-palace paradigm in VR — spatial mnemonic, but the environment is a palace and the focus is recall, not maze navigation."
EL,A613,EC-3,AReyes,disjoint,no,
EL,A569,EC-2,AReyes,disjoint,no,
EL,A569,EC-3,AReyes,disjoint,no,
EL,A309,EC-2,AReyes,disjoint,no,"Meditation/lucid-dream study — no VR maze, no rubber hand."
EL,A309,EC-3,AReyes,disjoint,no,
EL,A359,EC-2,AReyes,disjoint,no,No abstract; encyclopedia entry on DGBL — off-topic.
EL,A359,EC-3,AReyes,disjoint,no,No abstract; off-topic.
EL,A310,EC-2,AReyes,disjoint,no,
EL,A310,EC-3,AReyes,disjoint,no,
EL,A286,EC-2,AReyes,disjoint,no,BCI menus in AR with mobile-robot control — no maze nav focus.
EL,A286,EC-3,AReyes,disjoint,no,
EL,A328,EC-2,AReyes,disjoint,no,
EL,A328,EC-3,AReyes,disjoint,no,
IL,A642,IC-1,JKiss,overlap,yes,"I consider that virtual world is immersive by nature. However, in the lit... many researchers mentioned that is not enough...so it is the reason why I mention this nuance here  and my remark is true for the whole document."
IL,A338,IC-1,JKiss,overlap,yes,
IL,A612,IC-1,JKiss,overlap,yes,
IL,A311,IC-1,JKiss,overlap,yes,
IL,A331,IC-1,JKiss,overlap,yes,
IL,A369,IC-1,JKiss,overlap,unsure,
IL,A573,IC-1,JKiss,overlap,yes,
IL,A324,IC-1,JKiss,overlap,yes,
IL,A322,IC-1,JKiss,overlap,yes,
IL,A328,IC-1,JKiss,overlap,unsure,MI-BCI means simulation however he abstract does not present the simulation part.
IL,A009,IC-1,JKiss,overlap,yes,
IL,A347,IC-1,JKiss,overlap,yes,
IL,A447,IC-1,JKiss,overlap,yes,
IL,A310,IC-1,JKiss,overlap,yes,
IL,A616,IC-1,JKiss,overlap,unsure,
IL,A636,IC-1,JKiss,disjoint,unsure,
IL,A571,IC-1,JKiss,disjoint,yes,
IL,A326,IC-1,JKiss,disjoint,yes,
IL,A371,IC-1,JKiss,disjoint,unsure,
IL,A613,IC-1,JKiss,disjoint,yes,
IL,A303,IC-1,JKiss,disjoint,yes,
IL,A307,IC-1,JKiss,disjoint,yes,
IL,A332,IC-1,JKiss,disjoint,yes,
IL,A570,IC-1,JKiss,disjoint,yes,
IL,A544,IC-1,JKiss,disjoint,yes,
IL,A430,IC-1,JKiss,disjoint,yes,simulation study assessed the efficacy of stereo viewing of DBT projection images.
IL,A351,IC-1,JKiss,disjoint,yes,
IL,A547,IC-1,JKiss,disjoint,yes,
IL,A308,IC-1,JKiss,disjoint,yes,
IL,A323,IC-1,JKiss,disjoint,yes,
IL,A344,IC-1,JKiss,disjoint,yes,
IL,A284,IC-1,JKiss,disjoint,yes,
IL,A502,IC-1,JKiss,disjoint,yes,
IL,A221,IC-1,JKiss,disjoint,unsure,
IL,A611,IC-1,JKiss,disjoint,yes,
IL,A558,IC-1,JKiss,disjoint,yes,
IL,A572,IC-1,JKiss,disjoint,yes,
IL,A493,IC-1,JKiss,disjoint,yes,
EL,A371,EC-2,JKiss,overlap,unsure,
EL,A371,EC-3,JKiss,overlap,no,
EL,A546,EC-2,JKiss,overlap,unsure,
EL,A546,EC-3,JKiss,overlap,yes,
EL,A247,EC-2,JKiss,overlap,no,"It is mainly based on social, communications with students"
EL,A247,EC-3,JKiss,overlap,no,
EL,A351,EC-2,JKiss,overlap,yes,Mainly hands free objects control
EL,A351,EC-3,JKiss,overlap,no,
EL,A545,EC-2,JKiss,overlap,no,
EL,A545,EC-3,JKiss,overlap,no,
EL,A423,EC-2,JKiss,overlap,no,
EL,A423,EC-3,JKiss,overlap,no,
EL,A558,EC-2,JKiss,overlap,no,
EL,A558,EC-3,JKiss,overlap,no,
EL,A311,EC-2,JKiss,overlap,yes,
EL,A311,EC-3,JKiss,overlap,no,
EL,A455,EC-2,JKiss,overlap,no,
EL,A455,EC-3,JKiss,overlap,no,
EL,A452,EC-2,JKiss,overlap,unsure,
EL,A452,EC-3,JKiss,overlap,no,
EL,A349,EC-2,JKiss,overlap,yes,
EL,A349,EC-3,JKiss,overlap,no,
EL,A571,EC-2,JKiss,overlap,no,
EL,A571,EC-3,JKiss,overlap,no,
EL,A582,EC-2,JKiss,overlap,no,
EL,A582,EC-3,JKiss,overlap,no,
EL,A611,EC-2,JKiss,overlap,no,
EL,A611,EC-3,JKiss,overlap,no,
EL,A301,EC-2,JKiss,overlap,no,neurorehabilitation for physically disabled people... so  that implies navigation but it is not the main focus.
EL,A301,EC-3,JKiss,overlap,yes,
EL,A564,EC-2,JKiss,disjoint,no,
EL,A564,EC-3,JKiss,disjoint,no,
EL,A344,EC-2,JKiss,disjoint,unsure,Brain-controlled robotic arms
EL,A344,EC-3,JKiss,disjoint,unsure,
EL,A607,EC-2,JKiss,disjoint,no,
EL,A607,EC-3,JKiss,disjoint,no,
EL,A570,EC-2,JKiss,disjoint,no,
EL,A570,EC-3,JKiss,disjoint,no,
EL,A572,EC-2,JKiss,disjoint,no,
EL,A572,EC-3,JKiss,disjoint,no,
EL,A561,EC-2,JKiss,disjoint,no,
EL,A561,EC-3,JKiss,disjoint,no,
EL,A312,EC-2,JKiss,disjoint,unsure,not 100% virtual maze but more teleoperation robot to navigate so it is part of it but not the main focus
EL,A312,EC-3,JKiss,disjoint,yes,
EL,A581,EC-2,JKiss,disjoint,no,
EL,A581,EC-3,JKiss,disjoint,no,
EL,A158,EC-2,JKiss,disjoint,no,
EL,A158,EC-3,JKiss,disjoint,no,
EL,A253,EC-2,JKiss,disjoint,yes,
EL,A253,EC-3,JKiss,disjoint,no,
EL,A584,EC-2,JKiss,disjoint,no,
EL,A584,EC-3,JKiss,disjoint,no,
EL,A009,EC-2,JKiss,disjoint,no,
EL,A009,EC-3,JKiss,disjoint,no,
EL,A622,EC-2,JKiss,disjoint,no,
EL,A622,EC-3,JKiss,disjoint,no,
EL,A372,EC-2,JKiss,disjoint,unsure,
EL,A372,EC-3,JKiss,disjoint,no,
EL,A544,EC-2,JKiss,disjoint,unsure,
EL,A544,EC-3,JKiss,disjoint,no,
EL,A011,EC-2,JKiss,disjoint,no,
EL,A011,EC-3,JKiss,disjoint,no,
EL,A760,EC-2,JKiss,disjoint,no,
EL,A760,EC-3,JKiss,disjoint,no,
EL,A757,EC-2,JKiss,disjoint,no,
EL,A757,EC-3,JKiss,disjoint,no,
EL,A307,EC-2,JKiss,disjoint,no,
EL,A307,EC-3,JKiss,disjoint,no,
EL,A318,EC-2,JKiss,disjoint,no,
EL,A318,EC-3,JKiss,disjoint,no,
EL,A395,EC-2,JKiss,disjoint,unsure,Modelisation of building...
EL,A395,EC-3,JKiss,disjoint,no,
EL,A303,EC-2,JKiss,disjoint,no,
EL,A303,EC-3,JKiss,disjoint,yes,rehabilitate the upper limb
EL,A284,EC-2,JKiss,disjoint,yes,
EL,A284,EC-3,JKiss,disjoint,yes,
IL,A642,IC-1,JVoisin,overlap,yes,
IL,A338,IC-1,JVoisin,overlap,yes,
IL,A612,IC-1,JVoisin,overlap,yes,
IL,A311,IC-1,JVoisin,overlap,yes,
IL,A331,IC-1,JVoisin,overlap,yes,
IL,A369,IC-1,JVoisin,overlap,unsure,
IL,A573,IC-1,JVoisin,overlap,yes,
IL,A324,IC-1,JVoisin,overlap,unsure,
IL,A322,IC-1,JVoisin,overlap,yes,
IL,A328,IC-1,JVoisin,overlap,no,
IL,A009,IC-1,JVoisin,overlap,yes,
IL,A347,IC-1,JVoisin,overlap,yes,
IL,A447,IC-1,JVoisin,overlap,yes,
IL,A310,IC-1,JVoisin,overlap,yes,
IL,A616,IC-1,JVoisin,overlap,no,
IL,A452,IC-1,JVoisin,disjoint,no,
IL,A348,IC-1,JVoisin,disjoint,yes,
IL,A423,IC-1,JVoisin,disjoint,unsure,
IL,A011,IC-1,JVoisin,disjoint,yes,
IL,A615,IC-1,JVoisin,disjoint,yes,
IL,A582,IC-1,JVoisin,disjoint,no,
IL,A545,IC-1,JVoisin,disjoint,yes,
IL,A583,IC-1,JVoisin,disjoint,yes,
IL,A346,IC-1,JVoisin,disjoint,yes,
IL,A309,IC-1,JVoisin,disjoint,no,
IL,A584,IC-1,JVoisin,disjoint,unsure,
IL,A015,IC-1,JVoisin,disjoint,yes,
IL,A286,IC-1,JVoisin,disjoint,yes,
IL,A760,IC-1,JVoisin,disjoint,unsure,
IL,A503,IC-1,JVoisin,disjoint,yes,
IL,A546,IC-1,JVoisin,disjoint,yes,
IL,A158,IC-1,JVoisin,disjoint,yes,
IL,A304,IC-1,JVoisin,disjoint,yes,
IL,A318,IC-1,JVoisin,disjoint,unsure,
IL,A607,IC-1,JVoisin,disjoint,yes,
IL,A575,IC-1,JVoisin,disjoint,yes,
IL,A564,IC-1,JVoisin,disjoint,yes,
IL,A568,IC-1,JVoisin,disjoint,unsure,
EL,A371,EC-2,JVoisin,overlap,no,
EL,A371,EC-3,JVoisin,overlap,no,
EL,A546,EC-2,JVoisin,overlap,no,
EL,A546,EC-3,JVoisin,overlap,no,
EL,A247,EC-2,JVoisin,overlap,no,
EL,A247,EC-3,JVoisin,overlap,no,
EL,A351,EC-2,JVoisin,overlap,no,
EL,A351,EC-3,JVoisin,overlap,no,
EL,A545,EC-2,JVoisin,overlap,no,
EL,A545,EC-3,JVoisin,overlap,no,
EL,A423,EC-2,JVoisin,overlap,unsure,
EL,A423,EC-3,JVoisin,overlap,unsure,
EL,A558,EC-2,JVoisin,overlap,no,
EL,A558,EC-3,JVoisin,overlap,no,
EL,A311,EC-2,JVoisin,overlap,no,
EL,A311,EC-3,JVoisin,overlap,no,
EL,A455,EC-2,JVoisin,overlap,no,
EL,A455,EC-3,JVoisin,overlap,no,
EL,A452,EC-2,JVoisin,overlap,no,
EL,A452,EC-3,JVoisin,overlap,no,
EL,A349,EC-2,JVoisin,overlap,no,
EL,A349,EC-3,JVoisin,overlap,no,
EL,A571,EC-2,JVoisin,overlap,no,
EL,A571,EC-3,JVoisin,overlap,no,
EL,A582,EC-2,JVoisin,overlap,no,
EL,A582,EC-3,JVoisin,overlap,no,
EL,A611,EC-2,JVoisin,overlap,no,
EL,A611,EC-3,JVoisin,overlap,no,
EL,A301,EC-2,JVoisin,overlap,no,
EL,A301,EC-3,JVoisin,overlap,no,
EL,A221,EC-2,JVoisin,disjoint,no,
EL,A221,EC-3,JVoisin,disjoint,no,
EL,A573,EC-2,JVoisin,disjoint,no,
EL,A573,EC-3,JVoisin,disjoint,no,
EL,A323,EC-2,JVoisin,disjoint,no,
EL,A323,EC-3,JVoisin,disjoint,no,
EL,A560,EC-2,JVoisin,disjoint,unsure,
EL,A560,EC-3,JVoisin,disjoint,unsure,
EL,A610,EC-2,JVoisin,disjoint,unsure,
EL,A610,EC-3,JVoisin,disjoint,unsure,
EL,A332,EC-2,JVoisin,disjoint,no,
EL,A332,EC-3,JVoisin,disjoint,no,
EL,A568,EC-2,JVoisin,disjoint,unsure,
EL,A568,EC-3,JVoisin,disjoint,unsure,
EL,A338,EC-2,JVoisin,disjoint,no,
EL,A338,EC-3,JVoisin,disjoint,no,
EL,A503,EC-2,JVoisin,disjoint,no,
EL,A503,EC-3,JVoisin,disjoint,no,
EL,A547,EC-2,JVoisin,disjoint,unsure,
EL,A547,EC-3,JVoisin,disjoint,unsure,
EL,A612,EC-2,JVoisin,disjoint,no,
EL,A612,EC-3,JVoisin,disjoint,no,
EL,A616,EC-2,JVoisin,disjoint,no,
EL,A616,EC-3,JVoisin,disjoint,no,
EL,A583,EC-2,JVoisin,disjoint,no,
EL,A583,EC-3,JVoisin,disjoint,no,
EL,A542,EC-2,JVoisin,disjoint,no,
EL,A542,EC-3,JVoisin,disjoint,no,
EL,A308,EC-2,JVoisin,disjoint,no,
EL,A308,EC-3,JVoisin,disjoint,no,
EL,A447,EC-2,JVoisin,disjoint,no,
EL,A447,EC-3,JVoisin,disjoint,no,
EL,A347,EC-2,JVoisin,disjoint,no,
EL,A347,EC-3,JVoisin,disjoint,no,
EL,A016,EC-2,JVoisin,disjoint,no,
EL,A016,EC-3,JVoisin,disjoint,no,
EL,A614,EC-2,JVoisin,disjoint,no,
EL,A614,EC-3,JVoisin,disjoint,no,
EL,A348,EC-2,JVoisin,disjoint,no,
EL,A348,EC-3,JVoisin,disjoint,no,
EL,A015,EC-2,JVoisin,disjoint,no,
EL,A015,EC-3,JVoisin,disjoint,no,
EL,A345,EC-2,JVoisin,disjoint,no,
EL,A345,EC-3,JVoisin,disjoint,no,
EL,A290,EC-2,JVoisin,disjoint,no,
EL,A290,EC-3,JVoisin,disjoint,no,
