stage,a_id,criterion_id,set,rater_id,human_decision,human_notes,llm_status,llm_decision_canonical,llm_quote,llm_quote_valid,llm_confidence,agree
EL,A545,EC-3,overlap,AReyes,no,,MET,no,Augmented reality; Curriculum; Computer science; Virtual reality; Higher-order thinking; Educational technology; Higher education; Collaborative learning; 21st century skills; Cognitive load; Multimedia; Cognition,true,0.900,True
EL,A423,EC-2,overlap,AReyes,no,No abstract; title is a Pew-style social-media/teens report — clearly off-topic for both ECs.,MET,no,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.900,True
EL,A423,EC-3,overlap,AReyes,no,"Same: title-only judgement, off-topic.",MET,no,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.900,True
EL,A558,EC-2,overlap,AReyes,no,,MET,no,Virtual reality; Cognition; Training (meteorology); Computer-Assisted Instruction; Psychology; Computer science; Human–computer interaction; Applied psychology; Multimedia; Cognitive psychology; Meteorology; Physics,true,0.900,True
EL,A558,EC-3,overlap,AReyes,no,,MET,no,Virtual reality; Cognition; Training (meteorology); Computer-Assisted Instruction; Psychology; Computer science; Human–computer interaction; Applied psychology; Multimedia; Cognitive psychology; Meteorology; Physics,true,0.900,True
EL,A311,EC-2,overlap,AReyes,no,,MET,no,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.900,True
EL,A311,EC-3,overlap,AReyes,no,,MET,no,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.900,True
EL,A455,EC-2,overlap,AReyes,no,,MET,no,Virtual reality; Psychology; Biochemistry; Pure mathematics; Mathematics,true,0.900,True
EL,A455,EC-3,overlap,AReyes,no,,MET,no,Computer science; Field (mathematics); Metaverse; Human–computer interaction; Multimedia; Argument (complex analysis); Virtual reality; Psychology; Biochemistry; Pure mathematics; Mathematics,true,0.900,True
EL,A452,EC-2,overlap,AReyes,no,,MET,no,Computer science; World Wide Web; Mathematics education; Multimedia; Linguistics; Psychology; Philosophy,true,0.800,True
EL,A452,EC-3,overlap,AReyes,no,,MET,no,Computer science; World Wide Web; Mathematics education; Multimedia; Linguistics; Psychology; Philosophy,true,0.900,True
EL,A349,EC-2,overlap,AReyes,no,"A maze IS mentioned, but the primary focus is the AR-SSVEP-BCI system; the maze is the testbed for a NAO humanoid robot's locomotion, not a user's spatial navigation in a virtual maze.",MET,no,Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,True
EL,A349,EC-3,overlap,AReyes,no,,MET,no,Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,True
EL,A571,EC-2,overlap,AReyes,no,,MET,no,Creativity; Comprehension; Perception; Mathematics education; Feeling; Psychology; Cognition; Class (philosophy); Computer science; Expression (computer science); Collaborative writing; Multimedia,true,0.900,True
EL,A571,EC-3,overlap,AReyes,no,,MET,no,Creativity; Comprehension; Perception; Mathematics education; Feeling; Psychology; Cognition; Class (philosophy); Computer science; Expression (computer science); Collaborative writing; Multimedia,true,0.900,True
EL,A582,EC-2,overlap,AReyes,no,,MET,no,Online teaching,true,0.700,True
EL,A582,EC-3,overlap,AReyes,no,,MET,no,Preparedness; Computer science; Foreign language; Perception; Mathematics education; Coronavirus disease 2019 (COVID-19); Online teaching; Quality (philosophy); Pandemic; Originality; Psychology; Medicine,true,0.900,True
EL,A611,EC-2,overlap,AReyes,no,,MET,no,Psychology; Virtual reality; PsycINFO; Cognition; Instructional design; Cognitive load; Teaching method; Mathematics education; Educational technology; Multimedia; Computer science; Human–computer interaction,true,0.900,True
EL,A611,EC-3,overlap,AReyes,no,,MET,no,Virtual reality,true,0.900,True
EL,A301,EC-2,overlap,AReyes,no,,MET,no,Neurorehabilitation,true,0.900,True
EL,A301,EC-3,overlap,AReyes,no,,UNCERTAIN,unsure,Neurorehabilitation,true,0.100,False
EL,A499,EC-2,disjoint,AReyes,no,Explicitly collaborative — fails EC-2's 'no social interaction or collaboration' clause irrespective of the maze part.,FAILED,yes,Virtual reality; Computer-Assisted Instruction; Pedagogy; Computer science; Human–computer interaction,true,0.700,False
EL,A499,EC-3,disjoint,AReyes,no,,MET,no,Mathematics education; Psychology; Educational technology; Virtual reality; Computer-Assisted Instruction; Pedagogy; Computer science; Human–computer interaction,true,0.900,True
EL,A575,EC-2,disjoint,AReyes,no,,MET,no,Computer science,true,0.850,True
EL,A575,EC-3,disjoint,AReyes,no,,MET,no,Mandarin Chinese; Computer science; Multimedia; Mathematics education; Human–computer interaction; Psychology; Linguistics; Philosophy,true,0.900,True
EL,A322,EC-2,disjoint,AReyes,no,,MET,no,Brain–computer interface; Robotic arm; Computer science; Interface (matter); Workspace; Artificial intelligence; Computer vision; Robot; Robotics; Human–computer interaction; Augmented reality; Object (grammar),true,0.900,True
EL,A322,EC-3,disjoint,AReyes,no,,MET,no,Brain–computer interface; Robotic arm; Computer science; Interface (matter); Workspace; Artificial intelligence; Computer vision; Robot; Robotics; Human–computer interaction; Augmented reality; Object (grammar),true,0.900,True
EL,A324,EC-2,disjoint,AReyes,no,No abstract; title is MI-BCI with virtually embodied feedback — not maze nav.,MET,no,Virtual reality; Computer science; Embodied cognition; Electroencephalography; Control (management); Human–computer interaction; Interface (matter); Neurofeedback; Motor control; Brain activity and meditation,true,0.900,True
EL,A324,EC-3,disjoint,AReyes,no,No abstract; off-topic.,MET,no,Brain–computer interface; Motor imagery; Virtual reality; Computer science; Embodied cognition; Electroencephalography; Control (management); Human–computer interaction; Interface (matter); Neurofeedback; Motor control; Brain activity and meditation,true,0.900,True
EL,A636,EC-2,disjoint,AReyes,no,,MET,no,Computer science; Language acquisition; Mathematics education; Natural language processing; Linguistics; Artificial intelligence; Psychology; Philosophy,true,0.900,True
EL,A636,EC-3,disjoint,AReyes,no,,MET,no,Computer science; Language acquisition; Mathematics education; Natural language processing; Linguistics; Artificial intelligence; Psychology; Philosophy,true,0.900,True
EL,A502,EC-2,disjoint,AReyes,no,,MET,no,Virtual reality,true,0.900,True
EL,A502,EC-3,disjoint,AReyes,no,,MET,no,Sense (electronics); Virtual reality; Sense of place; Psychology; Aesthetics; Computer science; Astrobiology; Human–computer interaction; Art; Sociology; Engineering; Biology,true,0.900,True
EL,A013,EC-2,disjoint,AReyes,no,,MET,no,Interactivity; Experiential learning; Virtual reality; Computer science; Human–computer interaction; Instructional simulation; Multimedia; Context (archaeology); Psychology; Paleontology; Biology; Mathematics education,true,0.900,True
EL,A013,EC-3,disjoint,AReyes,no,,MET,no,Interactivity; Experiential learning; Virtual reality; Computer science; Human–computer interaction; Instructional simulation; Multimedia; Context (archaeology); Psychology; Paleontology; Biology; Mathematics education,true,0.900,True
EL,A331,EC-2,disjoint,AReyes,no,"VR environment is for socio-moral development with NPC dialogue — collaborative/social, not maze nav.",MET,no,Virtual reality; Human–computer interaction; Psychology; Interface (matter); Computer science; Cognitive psychology; Social psychology; Parallel computing; Maximum bubble pressure method; Neuroscience; Bubble,true,0.900,True
EL,A331,EC-3,disjoint,AReyes,no,,MET,no,Adaptation (eye); Virtual reality; Human–computer interaction; Psychology; Interface (matter); Computer science; Cognitive psychology; Social psychology; Parallel computing; Maximum bubble pressure method; Neuroscience; Bubble,true,0.900,True
EL,A022,EC-2,disjoint,AReyes,no,,MET,no,Linguistics; Sociology of language; Sociology; Sociolinguistics; Meaning (existential); Anthropological linguistics; Sociocultural linguistics; Language education; Comprehension approach; Applied linguistics; Psychology; Pedagogy,true,0.900,True
EL,A022,EC-3,disjoint,AReyes,no,,MET,no,Linguistics; Sociology of language; Sociology; Sociolinguistics; Meaning (existential); Anthropological linguistics; Sociocultural linguistics; Language education; Comprehension approach; Applied linguistics; Psychology; Pedagogy,true,0.900,True
EL,A615,EC-2,disjoint,AReyes,no,,MET,no,Virtual reality; Psychology; Task (project management); Affect (linguistics); Quality (philosophy); Exploratory research; Multimedia; Mathematics education; Computer science; Human–computer interaction; Philosophy; Communication,true,0.900,True
EL,A615,EC-3,disjoint,AReyes,no,,MET,no,Virtual reality; Psychology; Task (project management); Affect (linguistics); Quality (philosophy); Exploratory research; Multimedia; Mathematics education; Computer science; Human–computer interaction; Philosophy; Communication,true,0.900,True
EL,A326,EC-2,disjoint,AReyes,no,,MET,no,Virtual reality; Computer science; Human–computer interaction; Modal; Field (mathematics); Interface (matter); Electroencephalography; Psychology; Chemistry; Maximum bubble pressure method; Psychiatry,true,0.900,True
EL,A326,EC-3,disjoint,AReyes,no,,MET,no,Brain–computer interface; Virtual reality; Computer science; Human–computer interaction; Modal; Field (mathematics); Interface (matter); Electroencephalography; Psychology; Chemistry; Maximum bubble pressure method; Psychiatry,true,0.900,True
EL,A304,EC-2,disjoint,AReyes,no,,MET,no,Brain–computer interface; Wearable computer; Robot; Rehabilitation; Computer science; Flicker; Interface (matter); Neurofeedback; Electroencephalography; Robustness (evolution); Human–computer interaction; Simulation,true,0.900,True
EL,A304,EC-3,disjoint,AReyes,no,,MET,no,Brain–computer interface; Wearable computer; Robot; Rehabilitation; Computer science; Flicker; Interface (matter); Neurofeedback; Electroencephalography; Robustness (evolution); Human–computer interaction; Simulation,true,0.900,True
EL,A430,EC-2,disjoint,AReyes,no,"Stereoscopic medical imaging — 'virtual' here is computational phantoms, not a VR maze.",MET,no,Computer vision; Artificial intelligence; Stereoscopy; Projection (relational algebra); Viewing angle; Tomosynthesis; Oblique projection; Computer science; Computer graphics (images); Orthographic projection; Medicine; Mammography,true,0.950,True
EL,A430,EC-3,disjoint,AReyes,no,,MET,no,Computer vision; Artificial intelligence; Stereoscopy; Projection (relational algebra); Viewing angle; Tomosynthesis; Oblique projection; Computer science; Computer graphics (images); Orthographic projection; Medicine; Mammography,true,0.900,True
EL,A346,EC-2,disjoint,AReyes,no,,MET,no,Virtual reality,true,0.750,True
EL,A346,EC-3,disjoint,AReyes,no,,MET,no,Neurorehabilitation; Brain–computer interface; Rehabilitation; Physical medicine and rehabilitation; Virtual reality; Medicine; Inclusion and exclusion criteria; Electroencephalography; Computer science; Human–computer interaction; Psychology; Physical therapy,true,0.900,True
EL,A493,EC-2,disjoint,AReyes,no,,MET,no,Virtual Reality Exposure Therapy; Social anxiety; Virtual reality,true,0.950,True
EL,A493,EC-3,disjoint,AReyes,no,,MET,no,Exposure therapy; Virtual Reality Exposure Therapy; Social anxiety; Virtual reality; Meta-analysis; Anxiety; Psychology; Clinical psychology; Psychotherapist; Medicine; Psychiatry; Computer science,true,0.900,True
EL,A642,EC-2,disjoint,AReyes,no,,MET,no,Affordance; Moderation; Computer science; Language acquisition; Relation (database); Cognitive psychology; Psychology; Linguistics; Mathematics education; Human–computer interaction; Machine learning; Database,true,0.900,True
EL,A642,EC-3,disjoint,AReyes,no,,MET,no,Affordance; Moderation; Computer science; Language acquisition; Relation (database); Cognitive psychology; Psychology; Linguistics; Mathematics education; Human–computer interaction; Machine learning; Database,true,0.900,True
EL,A369,EC-2,disjoint,AReyes,no,No abstract; title is motivation in serious games — off-topic.,MET,no,Feeling; Computer science; Learning analytics; Key (lock); Psychology; Mathematics education; Knowledge management; Data science; Social psychology; Computer security,true,0.800,True
EL,A369,EC-3,disjoint,AReyes,no,No abstract; off-topic.,MET,no,Feeling; Computer science; Learning analytics; Key (lock); Psychology; Mathematics education; Knowledge management; Data science; Social psychology; Computer security,true,0.700,True
EL,A613,EC-2,disjoint,AReyes,no,"Memory-palace paradigm in VR — spatial mnemonic, but the environment is a palace and the focus is recall, not maze navigation.",MET,no,Computer science; Recall; Mnemonic; Immersion (mathematics); Virtual reality; Human–computer interaction; Optical head-mounted display; Virtual machine; Virtual memory; Multimedia; Overlay; Artificial intelligence,true,0.900,True
EL,A613,EC-3,disjoint,AReyes,no,,MET,no,Computer science; Recall; Mnemonic; Immersion (mathematics); Virtual reality; Human–computer interaction; Optical head-mounted display; Virtual machine; Virtual memory; Multimedia; Overlay; Artificial intelligence,true,0.900,True
EL,A569,EC-2,disjoint,AReyes,no,,MET,no,Psychology; Thematic analysis; Student engagement; Competence (human resources); Self-determination theory; Lifelong learning; Mathematics education; Perspective (graphical); Educational technology; Pedagogy; Autonomy,true,0.850,True
EL,A569,EC-3,disjoint,AReyes,no,,MET,no,Disengagement theory; Psychology; Thematic analysis; Student engagement; Competence (human resources); Self-determination theory; Lifelong learning; Mathematics education; Perspective (graphical); Educational technology; Pedagogy; Autonomy,true,0.900,True
EL,A309,EC-2,disjoint,AReyes,no,"Meditation/lucid-dream study — no VR maze, no rubber hand.",MET,no,Meditation; Mindfulness; Lucid dream; Psychology; Dream; Trait; Cognitive psychology; Developmental psychology; Psychotherapist; Medicine; Traditional medicine; Theology,true,0.900,True
EL,A309,EC-3,disjoint,AReyes,no,,MET,no,Meditation; Mindfulness; Lucid dream; Psychology; Dream; Trait; Cognitive psychology; Developmental psychology; Psychotherapist; Medicine; Traditional medicine; Theology,true,0.900,True
EL,A359,EC-2,disjoint,AReyes,no,No abstract; encyclopedia entry on DGBL — off-topic.,MET,no,Game based learning; Computer science; Multimedia,true,0.800,True
EL,A359,EC-3,disjoint,AReyes,no,No abstract; off-topic.,MET,no,Game based learning; Computer science; Multimedia,true,0.700,True
EL,A310,EC-2,disjoint,AReyes,no,,MET,no,Process (computing); Haptic technology; Rehabilitation; Computer science; Virtual reality; Human–computer interaction; Independence (probability theory); Robotics; Physical medicine and rehabilitation; Robot; Artificial intelligence; Psychology,true,0.900,True
EL,A310,EC-3,disjoint,AReyes,no,,MET,no,Process (computing); Haptic technology; Rehabilitation; Computer science; Virtual reality; Human–computer interaction; Independence (probability theory); Robotics; Physical medicine and rehabilitation; Robot; Artificial intelligence; Psychology,true,0.900,True
EL,A286,EC-2,disjoint,AReyes,no,BCI menus in AR with mobile-robot control — no maze nav focus.,MET,no,Augmented reality,true,0.900,True
EL,A286,EC-3,disjoint,AReyes,no,,UNCERTAIN,unsure,Augmented reality,true,0.100,False
EL,A328,EC-2,disjoint,AReyes,no,,UNCERTAIN,unsure,Motor imagery; Electroencephalography; Computer science; Brain activity and meditation; Sensorimotor rhythm; Population; Resting state fMRI; Interface (matter); Artificial intelligence; Machine learning,false,0.900,False
EL,A328,EC-3,disjoint,AReyes,no,,MET,no,Brain–computer interface; Motor imagery; Inefficiency; Electroencephalography; Computer science; Brain activity and meditation; Sensorimotor rhythm; Population; Resting state fMRI; Interface (matter); Artificial intelligence; Machine learning,true,0.900,True
IL,A642,IC-1,overlap,JKiss,yes,"I consider that virtual world is immersive by nature. However, in the lit... many researchers mentioned that is not enough...so it is the reason why I mention this nuance here  and my remark is true for the whole document.",FAILED,no,Affordance; Moderation; Computer science; Language acquisition; Relation (database); Cognitive psychology; Psychology; Linguistics; Mathematics education; Human–computer interaction; Machine learning; Database,true,0.800,False
IL,A338,IC-1,overlap,JKiss,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A612,IC-1,overlap,JKiss,yes,,MET,yes,Virtual reality,true,0.850,True
IL,A311,IC-1,overlap,JKiss,yes,,UNCERTAIN,unsure,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.200,False
IL,A331,IC-1,overlap,JKiss,yes,,MET,yes,Virtual reality,true,0.850,True
IL,A369,IC-1,overlap,JKiss,unsure,,UNCERTAIN,unsure,Feeling; Computer science; Learning analytics; Key (lock); Psychology; Mathematics education; Knowledge management; Data science; Social psychology; Computer security,true,0.100,True
IL,A573,IC-1,overlap,JKiss,yes,,UNCERTAIN,unsure,Virtual reality,true,0.200,False
IL,A324,IC-1,overlap,JKiss,yes,,MET,yes,Virtual reality,true,0.800,True
IL,A322,IC-1,overlap,JKiss,yes,,UNCERTAIN,unsure,Brain–computer interface; Robotic arm; Computer science; Interface (matter); Workspace; Artificial intelligence; Computer vision; Robot; Robotics; Human–computer interaction; Augmented reality; Object (grammar),true,0.300,False
IL,A328,IC-1,overlap,JKiss,unsure,MI-BCI means simulation however he abstract does not present the simulation part.,UNCERTAIN,unsure,Motor imagery,true,0.400,True
IL,A009,IC-1,overlap,JKiss,yes,,UNCERTAIN,unsure,Virtual reality,true,0.200,False
IL,A347,IC-1,overlap,JKiss,yes,,MET,yes,Augmented reality,true,0.950,True
IL,A447,IC-1,overlap,JKiss,yes,,MET,yes,Virtual reality,true,0.800,True
IL,A310,IC-1,overlap,JKiss,yes,,MET,yes,Virtual reality,true,0.850,True
IL,A616,IC-1,overlap,JKiss,unsure,,UNCERTAIN,unsure,Eye contact; Psychology; Social cognition,false,0.300,True
IL,A636,IC-1,disjoint,JKiss,unsure,,FAILED,no,Computer science; Language acquisition; Mathematics education; Natural language processing; Linguistics; Artificial intelligence; Psychology; Philosophy,true,0.900,False
IL,A571,IC-1,disjoint,JKiss,yes,,MET,yes,Creativity; Comprehension; Perception; Mathematics education; Feeling; Psychology; Cognition; Class (philosophy); Computer science; Expression (computer science); Collaborative writing; Multimedia,true,0.800,True
IL,A326,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.900,True
