local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,ih_outcome,ih_failed_ids,ih_missing_ids,ih_met_ids,ih_reason_summary
A373,101109wevr20198809593,"Low-Cost VR Applications to Experience Real Word Places Anytime, Anywhere, and with Anyone",Jan Oliver Wallgrün; Arif Masrur; Jiayan Zhao; Alan H. Taylor; Eric E. Knapp; Jack Shen-Kuen Chang; Alexander Klippel,Jan Oliver Wallgrün,2019.0,10.1109/wevr.2019.8809593,,,,2019 IEEE 5th Workshop on Everyday Virtual Reality (WEVR),,,,IEEE,en,https://doi.org/10.1109/wevr.2019.8809593,0.9,resolved,openalex,2026-01-22T21:50:39Z,X013,"Low-cost VR applications in our understanding are applications that run on inexpensive hardware, such as mobile solutions based on a combination of smartphone and VR viewer, and that can be created with relatively low costs, efforts, and VR expertise involved. We present our approach for creating such low-cost applications of real world places, developed with the goal of putting the content creation into the hands of the domain experts rather than of VR experts. Since the target audience of such authors often consists of groups of people, our aim, furthermore, is to go beyond typical single user experiences by incorporating a joint VR component that allows users to not only use the applications anywhere and anytime but also together with anyone they want to share it with, resulting in new design decisions and challenges that need to be addressed. While our focus is on joint educational experiences, such as the example of an application to learn about fire ecology in the Ishi Wilderness in California used throughout this article, the approach can just as well be applied in business, entertainment, or social media oriented contexts.",Computer science; Focus (optics); Entertainment; Multimedia; Domain (mathematical analysis); Social media; Human–computer interaction; Component (thermodynamics); World Wide Web; Physics; Optics; Art,False,conference,True,True,False,doi,,"{'venue': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 3, 'heuristic': 1}","X013.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",PASS_CLEAN,,,IC-3;IC-4,All IH criteria met.
A374,10100797836582929732,Der Future Skills Turn,Ulf‐Daniel Ehlers,Ulf‐Daniel Ehlers,2020.0,10.1007/978-3-658-29297-3_2,,,,Zukunft der Hochschulbildung - Future Higher Education,,,13-27,Springer Fachmedien Wiesbaden,de,https://doi.org/10.1007/978-3-658-29297-3_2,0.9,resolved,openalex,2026-01-22T21:50:39Z,X013,"William Ross Ashby wurde am 6. September 1903 in London in England geboren und starb am 15. November 1972. Er war ein britischer Psychiater und Pionier in der Kybernetik, dem Studium komplexer Systeme und gilt als eine der einflussreichsten Personen in den Systemwissenschaften (Klir 1978). Seine Werke Einführung in die Kybernetik (1974) und Design for a Brain (1952) waren seit ihrem Erscheinen in den 1950er Jahren einflussreich in den Wissenschaften von komplexen Systemen, damals unter dem Schlagwort Kybernetik bekannt.",Humanities; Art; Philosophy; Art history,True,chapter,True,True,False,doi,,"{'venue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 5},"X013.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-3,,IC-4,Failed: IC-3
A375,102307356600,A Cognitive Process Theory of Writing,Linda Flower; John R. Hayes,Linda Flower,1981.0,10.2307/356600,,,,College Composition &amp; Communication,32,4,365-387,National Council of Teachers of English,en,https://doi.org/10.58680/ccc198115885,0.9,resolved,openalex,2026-01-22T21:50:40Z,X014,"There is a venerable tradition in rhetoric and composition which sees the composing process as a series of decisions and choices.1 However, it is no longer easy simply to assert this position, unless you are prepared to answer a number of questions, the most pressing of which probably is: What then are the criteria which govern that choice? Or we could put it another way: What guides the decisions writers make as they write? In a recent survey of composition research, Odell, Cooper, and Courts noticed that some of the most thoughtful people in the field are giving us two reasonable but somewhat different answers:",Process (computing); Cognition; Writing process; Psychology; Linguistics; Sociology; Mathematics education; Computer science; Philosophy; Programming language; Neuroscience,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X014.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A376,1051427cfi20210060,Pensamento e Linguagem,Rui Silva,Rui Silva,2013.0,10.51427/cfi.2021.0060,,,,Compêndio em Linha de Problemas de Filosofia Analítica,,,,Centro de Filosofia da Universidade de Lisboa,pt,https://doi.org/10.51427/cfi.2021.0060,0.9,resolved,openalex,2026-01-22T21:50:40Z,X014,"RESUMO O artigo retoma alguns aspectos de escritos críticos: a pergunta sobre a linguagem e seu significado político e pedagógico como limite de acesso ao conhecimento. Para isso, parte da experiência docente pela qual constata na prática que o ponto de vista de classe define o modo de abordagem metodológica e os limites de apreensão da teoria e de interpretação da realidade. Parte, ainda, do pressuposto que a abordagem crítica subentende a ruptura com o pensamento metafísico e idealista para afirmar a importância de outra concepção de história e de política inferindo que tudo é imanente e histórico, assim como tudo é político na constituição da sociedade moderna. Além do mais, acentua a dimensão política da linguagem como instrumento de consolidação da hegemonia burguesa. Por fim, aborda a lógica formal e a dialética materialista e seus desdobramentos na educação. Explicitar as diferenças entre as lógicas formal e dialética permite elucidar as dificuldades de uma prática educacional no ensino superior.",Psychology,False,chapter,True,True,True,doi,,"{'venue': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'abstract': 'semanticscholar', 'lang': 'heuristic'}","{'crossref': 3, 'semanticscholar': 1, 'heuristic': 1}","X014.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:HE; abstract:SE | missing:-",OUT,IC-3;IC-4,,,"Failed: IC-3, IC-4"
A377,identifyingtheorganizationofwritingprocesses,Identifying the organization of writing processes,Joe Haves,Joe Haves,1980.0,https://openalex.org/W3213062163,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:50:41Z,X014,,Computer science; Linguistics; Philosophy,False,article,True,False,True,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}","X014.R000 resolved | hits:OA,S2 | winner:openalex | filled:doi:OP; lang:HE | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A378,pensamentoelinguagem,PENSAMENTO E LINGUAGEM,L. S. Vygotsky,L. S. Vygotsky,2001.0,https://openalex.org/W1280155,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:50:43Z,X014,"Embryonic lens fiber cell differentiation in the chick is marked by the accumulation of delta-crystallin protein. The levels of delta-crystallin RNA are shown here to rise dramatically in the cells of the posterior lens pit prior to their elongation and differentiation as lens fibers. This increase correlates with regional proximity to the underlying optic cup (future retina). This accumulation of delta-crystallin RNA during lens induction operates selectively on the delta 1-crystallin transcripts whereas delta 2-crystallin/argininsosuccinate lyase RNA is detectable at lower levels in all developing ocular tissues throughout this period. The talpid3 mutant forms a flat ""bridge"" of thickened placode-like cells in the head epithelium between the two lens placodes, and this bridge also accumulates delta 1-crystallin RNA, suggesting that the selective increase in delta 1-crystallin RNA levels over those of delta 2-crystallin represents an early event in cellular commitment to lens fiber differentiation in the chick. The significance of the sequence of temporal changes in inductive sources for lens fiber formation is discussed, and we propose that the role of the optic cup is to provide, bound to its extra-cellular material (ECM), a high local concentration of the same growth factors which act as fiber inducers in the older eye.",Philosophy; Linguistics,False,article,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X014.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:-,OUT,IC-4,,IC-3,Failed: IC-4
A379,101111lnc312184,L1 Grammar Instruction and Writing: Metalinguistic Activity as a Teaching and Research Focus,Xavier Fontich Vicens,Xavier Fontich Vicens,2016.0,10.1111/lnc3.12184,,,,Language and Linguistics Compass,10,5,238-254,Wiley,en,https://doi.org/10.1111/lnc3.12184,0.9,resolved,openalex,2026-01-22T21:50:44Z,X014,"Abstract Some authors have noted a lack of conceptual clarity in the field of L1 grammar instruction for writing. Here ‘metalinguistic activity’ is proposed as a concept that can contribute conceptual clarity by relating metalinguistic activity both to the reflexivity that languages afford (i.e., using language to refer to language itself) and to a sociocultural approach to languages (i.e., languages consist of semiotic tools that underpin our psychological development). I discuss how this notion is approached by Grup de Recerca sobre Ensenyament i Aprenentatge de Llengües (GREAL), the Research Group on Teaching and Learning Languages at the Autonomous University of Barcelona (Spain), and describe their seminal study of secondary students' metalinguistic activity in the context of writing. Results show that metalinguistic activity emerges at different levels (procedural, with common language, and with metalanguage). While it may not lead to students automatically writing better texts, metalinguistic activity does help them to engage in sustained discussion about text choices in the context of text production, something considered of utmost importance in educating good writers. In conclusion, I indicate the theoretical relevance of this concept and suggest the need for more research on how to implement it effectively in the classroom.",Metalanguage; Linguistics; Grammar; Metalinguistic awareness; CLARITY; Context (archaeology); Metalinguistics; Focus (optics); Computer science; Reflexivity; Psychology; Teaching method,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X014.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A380,introduccinalalingsticadeltexto,Introducción a la lingüística del texto,Robert de Beaugrande; Wolfgang U. Dressler,Robert de Beaugrande,1997.0,https://openalex.org/W1521133179,,,,,,,,,es,,0.9,resolved,openalex,2026-01-22T21:50:44Z,X014,,Philosophy,False,book,True,False,True,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}","X014.R000 resolved | hits:OA,S2 | winner:openalex | filled:doi:OP; lang:HE | missing:abstract",OUT,IC-3;IC-4,,,"Failed: IC-3, IC-4"
A381,lestextestypesetprototypesrcitdescriptionargumentationexplicationetdialogue,"Les textes : types et prototypes : récit, description, argumentation, explication et dialogue",Jean‐Michel Adam,Jean‐Michel Adam,1992.0,https://openalex.org/W1553525726,,,,,,,,,fr,,0.9,resolved,openalex,2026-01-22T21:50:46Z,X014,"L'auteur de cet ouvrage essaye d'analyser les sequences de differents textes (narratifs, descriptifs, argumentatifs, etc), dans une perspective linguistique et textuelle, selon la rethorique classique et les connaissances contemporaines.",Argumentation theory; Explication; Philosophy; Linguistics,False,book,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X014.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:-,OUT,IC-3;IC-4,,,"Failed: IC-3, IC-4"
A382,107203caplletra6310400,Una gramàtica per a l’ensenyament: característiques i objectius,Anna Camps; Marta Milian,Anna Camps,2017.0,10.7203/caplletra.63.10400,,,,Caplletra. Revista Internacional de Filologia,,,217-243,Universitat de Valencia,ca,https://doi.org/10.7203/caplletra.63.10400,0.9,resolved,openalex,2026-01-22T21:50:47Z,X014,"Aprendre llengua a l’escola implica també aprendre’n la gramàtica en el sentit de saber explícit i conscient, com a eina per a la reflexió sobre la llengua en ús, amb l’objectiu de fer-lo més conscient i adequat a les diferents situacions d’intercanvi discursiu, tant des de la perspectiva del parlant o escriptor emissor, com des de la posició d’interlocutor, lector o participant. L’article planteja el terme gramàtica pedagògica en referència a aquesta funció, sense deixar de banda altres aspectes que també ha d’abordar: com a referent de les normes socials en l’ús de la llengua, sense convertir-se en un seguit de normes fixes i imposades; com a marc de referència per a la construcció d’estructures sintàctiques que el sistema de la llengua permet; com a instrument impulsor de la selecció d’aquestes estructures en funció de l’orientació discursiva de l’enunciador; i com a instrument per abordar el progressiu coneixement i sistematització dels conceptes gramaticals. Els aspectes procedimentals i metodològics són imprescindibles per fer dels coneixements gramaticals una eina per a la reflexió en les situacions d’aprenentatge escolar.",Humanities; Catalan; Philosophy,True,article,True,True,False,doi,,"{'venue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 4, 'heuristic': 1}","X014.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",OUT,IC-3;IC-4,,,"Failed: IC-3, IC-4"
A383,workingongrammaratschool,Working on grammar at school,Marta Milian Gubern,Marta Milian Gubern,2014.0,10.17239/l1esll-2018.18.04.01,,,,L1 Educational Studies in Language and Literature,"18, Running Issue",Running Issue,1-6,University Library J. C. Senckenberg,en,https://doi.org/10.17239/l1esll-2018.18.04.01,0.9,resolved,openalex,2026-01-22T21:50:47Z,X014,"Empirical studies pertaining to working on grammar at school and its effects have not been the focus of L1 research in recent years. For instance, none of the current international large-scale studies investigates grammar learning. This might be the result of widespread doubts about the benefits of grammar learning for students, but—however justified one may consider such doubts to be—they should not lead researchers to neglect this topic. To be fair, research in the field has probably been hindered by the fact that there is virtually no exchange about findings across diverse linguistic regions, so that empirical results which emerged in one country have seldom been recognized in other countries. Variation across linguistic regions can be found not only in research results but also in research questions—a situation which one may consider tolerable in itself but which constitutes a problem when lack of communication between researchers on grammar learning and grammar instruction leaves a real gap, as is true in this case. This special issue aims to offer an international overview of empirical research on grammatical learning at school within the context of L1 education (including learning about L1 grammar outside of L1 lessons, but excluding foreign language learning), and to deepen it by discussing recent approaches. Thus, the special issue is intended to provide a stimulus for further research on the subject and a starting point for the dissemination of international research into local research communities.",Grammar; Linguistics; Computer science; Natural language processing; Philosophy,False,article,True,True,False,title,openalex,"{'doi': 'openalex', 'abstract': 'openalex', 'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}","{'openalex': 2, 'crossref': 7}","X014.R000 resolved | hits:OA,CR | winner:openalex | filled:doi:OP; venue:CR; lang:CR; abstract:OP | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A384,103726978303526490612,Working on grammar at school,Teresa Ribas Seix; Xavier Fontich Vicens; Oriol Guash-Boyé,Teresa Ribas Seix,2016.0,10.3726/978-3-0352-6490-6/12,,,,Grammar at School,,,,Peter Lang,en,https://doi.org/10.3726/978-3-0352-6490-6/12,0.9,resolved,openalex,2026-01-22T21:50:48Z,X014,,Grammar; Linguistics; Computer science; Philosophy,False,chapter,True,True,False,doi,,"{'venue': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 3, 'heuristic': 1}","X014.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A385,1025755int3408,A escrita na escola: uma visão integradora,José António Brandão Carvalho,José António Brandão Carvalho,2014.0,10.25755/int.3408,,,,,,,,,pt,,0.9,resolved,openalex,2026-01-22T21:50:50Z,X014,"Neste texto, perspetiva-se uma pedagogia da escrita que pressupõe a articulação de quatro planos: o plano do sujeito (aluno); o plano da relação da escrita com os outros domínios ou conteúdos da disciplina de Português; o plano da implicação da escrita no quadro das outras disciplinas escolares; o plano da participação, pela escrita, no quadro mais alargado da escola enquanto comunidade e na(s) comunidade(s) em que a escola e os sujeitos se inserem. Mobilizando referenciais teóricos de natureza diversa e procurando compatibilizar diferentes perspetivas, procede-se à descrição de cada um desses planos e à análise dos aspetos que, no âmbito de cada um deles, devem ser relevados na ação pedagógica. Em termos de conclusão, referem-se alguns requisitos para que a abordagem da escrita aqui proposta possa ser implementada, nomeadamente os referentes à formação dos professores (de língua e das outras áreas disciplinares), tendo em vista a tomada de consciência do estatuto e do papel que a escrita tem no contexto escolar, e os respeitantes à organização do trabalho nas escolas, de modo a facilitar a articulação do trabalho desenvolvido nas diferentes disciplinas.",Humanities; Philosophy; Sociology,True,article,True,False,False,doi,,{'lang': 'heuristic'},{'heuristic': 1},X014.R000 resolved | hits:OA | winner:- | filled:lang:HE | missing:-,OUT,IC-3;IC-4,,,"Failed: IC-3, IC-4"
A386,105465amle200724401703,Teaching the Virtual Generation,Luigi Proserpio; Dennis A. Gioia,Luigi Proserpio,2007.0,10.5465/amle.2007.24401703,,,,Academy of Management Learning &amp; Education,6,1,69-80,Academy of Management,en,https://doi.org/10.5465/amle.2007.24401703,0.9,resolved,openalex,2026-01-22T21:50:51Z,X015,"Using Gioia and Brass' 1986 article, ""Teaching the TV Generation,"" as a point of departure for considering our current instructional environment, we focus on a relatively recent development that once again has implications for our teaching pedagogies: that we are, in fact, no longer teaching a verbal, nor even just a visual, but now a virtual generation of students. Technological and social changes in the wider environment can have major implications for teaching and learning pedagogies-i.e., optimal teaching and learning occur when teaching styles align with learning styles. For that reason, we consider some key learning principles in light of the learning styles of our current generation of students, who are quite facile with virtual technologies. We argue that the effective use of some electronic learning tools can provide useful and engaging means for their education by addressing this generation's preferences for virtual media while also enabling student-directed interactivity (via online searches, games, simulations, etc.). We first articulate the conceptual grounds for arguing that there has been another shift in the teaching and learning environment we now face-which implies some necessary adaptation of traditional learning principles. We then discuss: (a) some technologies and applications (mainly Internet-based tools and videogames) that can facilitate the convergence between virtual generation (V-Gen) preferences and classroom interactions; (b) some guidelines for using these technologies to fulfil these learning principles and; (c) some pitfalls that can occur and how to avoid them.",Interactivity; Computer science; Learning styles; Teaching method; Adaptation (eye); Virtual learning environment; The Internet; Educational technology; Learning environment; Multimedia; Mathematics education; Psychology,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X015.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A387,101016jtate200902018,University teacher competencies in a virtual teaching/learning environment: Analysis of a teacher training experience,Teresa Guasch; Ibis Marlene Álvarez Valdivia; Anna Espasa,Teresa Guasch,2009.0,10.1016/j.tate.2009.02.018,,,,Teaching and Teacher Education,26,2,199-206,Elsevier BV,en,https://doi.org/10.1016/j.tate.2009.02.018,0.9,resolved,openalex,2026-01-22T21:50:51Z,X015,,Formative assessment; Mathematics education; Training (meteorology); Psychology; Order (exchange); Pedagogy; Teacher education; Meteorology; Economics; Physics; Finance,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X015.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A388,101152jn009232011,Human inferior colliculus activity relates to individual differences in spoken language learning,Bharath Chandrasekaran; Nina Kraus; Patrick C. M. Wong,Bharath Chandrasekaran,2011.0,10.1152/jn.00923.2011,https://pubmed.ncbi.nlm.nih.gov/22131377,,,Journal of Neurophysiology,107,5,1325-1336,American Physiological Society,en,https://doi.org/10.1152/jn.00923.2011,0.9,resolved,openalex,2026-01-22T21:50:52Z,X015,"A challenge to learning words of a foreign language is encoding nonnative phonemes, a process typically attributed to cortical circuitry. Using multimodal imaging methods [functional magnetic resonance imaging-adaptation (fMRI-A) and auditory brain stem responses (ABR)], we examined the extent to which pretraining pitch encoding in the inferior colliculus (IC), a primary midbrain structure, related to individual variability in learning to successfully use nonnative pitch patterns to distinguish words in American English-speaking adults. fMRI-A indexed the efficiency of pitch representation localized to the IC, whereas ABR quantified midbrain pitch-related activity with millisecond precision. In line with neural “sharpening” models, we found that efficient IC pitch pattern representation (indexed by fMRI) related to superior neural representation of pitch patterns (indexed by ABR), and consequently more successful word learning following sound-to-meaning training. Our results establish a critical role for the IC in speech-sound representation, consistent with the established role for the IC in the representation of communication signals in other animal models.",Inferior colliculus; Functional magnetic resonance imaging; Midbrain; Psychology; Auditory cortex; Representation (politics); Neuroscience; Encoding (memory); Speech recognition; Computer science; Central nervous system; Nucleus,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X015.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A389,101007s1020901504027,An empirical investigation of computer simulation technology acceptance to explore the factors that affect user intention,Chien‐Hung Liu; Yong‐Ming Huang,Chien‐Hung Liu,2015.0,10.1007/s10209-015-0402-7,,,,Universal Access in the Information Society,14,3,449-457,Springer Science and Business Media LLC,en,https://doi.org/10.1007/s10209-015-0402-7,0.9,resolved,openalex,2026-01-22T21:50:52Z,X015,"While computer simulations have been shown to be effective with regard to supporting learning, little effort has been made to explore the factors that affect the intention to use such tools. This paper applies the technology acceptance model and examines two external variables, facilitating conditions and computer self-efficacy, testing a number of hypotheses. The results show that most of the hypotheses the authors developed before the study were supported by the data collected, and further reveal that perceived usefulness is the most important determinant of student intention to use a computer simulation, followed by attitude toward using and computer self-efficacy. Finally, both the implications and limitations of this study are discussed, and further research directions are proposed.",Affect (linguistics); Computer science; Technology acceptance model; Empirical research; Human–computer interaction; Psychology; Knowledge management; Social psychology; Usability; Statistics; Mathematics; Communication,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'unpaywall'}","{'crossref': 7, 'unpaywall': 1}","X015.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR; abstract:UN | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A390,101111j14678535201201312x,Pedagogical challenges of spoken English learning in the Second Life virtual world: A case study,Haisen Zhang,Haisen Zhang,2012.0,10.1111/j.1467-8535.2012.01312.x,,,,British Journal of Educational Technology,44,2,243-254,Wiley,en,https://doi.org/10.1111/j.1467-8535.2012.01312.x,0.9,resolved,openalex,2026-01-22T21:50:53Z,X015,"Abstract As one of the emerging technologies, the Second Life virtual world provides learners of English as a Foreign Language with a unique opportunity of learning authentic language with native and non‐native speakers of English in a virtual environment. It enables them to learn the target language in a real‐life‐like social communication environment. To date, numerous studies have focused more on the benefits and affordances of learning in such an environment. Little has been done in terms of an empirical exploration into the barriers that impede effective spoken English learning. This study was intended to reduce the gap through investigating a group of Chinese students' experience when they carried out spoken English learning activities in Second Life. A qualitative research method was employed to unveil the challenges of Spoken English learning in this virtual world. Participant observation was made both during the training sessions and in the process of their performing learning tasks. The participants were later interviewed. The study concluded that the success of enabling effective spoken English leaning requires a timely elimination of technical problems and a systemic optimization of learning environments from both pedagogical and administrative perspectives. Limitations of this study and directions for future research were also discussed. Practitioner Notes What is already known about this topic The potential of the Second Life virtual world for educational purposes. Pedagogical affordances of the virtual world. Pedagogical applications of the virtual world to the fields of science and humanities. What this paper adds Pedagogical exploration of spoken English teaching and learning in the virtual world. Identification of pedagogical challenges in learning and teaching of spoken English skills. Countermeasures for fighting off the challenges. Implications for practice and/or policy Development of instructors' computer literacy and virtual world literacy skills. Essentiality of administrative support for ensuring pedagogical success. Instructors' awareness of increasing workload.",Affordance; Language acquisition; Computer science; Metaverse; Spoken language; Process (computing); Educational technology; Learning environment; Psychology; Multimedia; Pedagogy; Mathematics education,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X015.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A391,1011770265532209349469,A multi-method analysis of evaluation criteria used to assess the speaking proficiency of graduate student instructors,India C. Plough; Sarah L. Briggs; Sarah Van Bonn,India C. Plough,2010.0,10.1177/0265532209349469,,,,Language Testing,27,2,235-260,SAGE Publications,en,https://doi.org/10.1177/0265532209349469,0.9,resolved,openalex,2026-01-22T21:50:53Z,X015,The study reported here examined the evaluation criteria used to assess the proficiency and effectiveness of the language produced in an oral performance test of English conducted in an American university context. Empirical methods were used to analyze qualitatively and quantitatively transcriptions of the Oral English Tests (OET) of 44 prospective Graduate Student Instructors (GSI). The language required to complete the tasks on the test was conceptualized from the functional perspective of transactional and interactional language use as defined by Brown and Yule (1989). Listening comprehension and pronunciation were also analyzed and scored. Stepwise logistic regression was used to determine the extent to which these linguistic features contributed to final ratings. These quantitative findings were then compared to ‘real-time’ written comments made by evaluators during the tests. Intuitive methods were then used to further explore those features of candidate performance attended to by evaluators: interviews were conducted with experienced evaluators to determine the features they judged necessary for communicating effectively in instructional settings. Results indicate that the three data sources converge on two main features — pronunciation and listening comprehension — that are important in describing and evaluating the proficiency of prospective GSIs.,Psychology; Pronunciation; Language proficiency; Context (archaeology); Active listening; Listening comprehension; Comprehension; Test (biology); Language assessment; Mathematics education; Linguistics; Paleontology,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X015.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A392,101016jautcon200404002,Application of computer simulation technology for structure analysis in disaster,Xinzheng Lu; Ning Yang; Jiang Jianjing,Xinzheng Lu,2004.0,10.1016/j.autcon.2004.04.002,,,,Automation in Construction,13,5,597-606,Elsevier BV,en,https://doi.org/10.1016/j.autcon.2004.04.002,0.9,resolved,openalex,2026-01-22T21:50:53Z,X015,,Doors; Computer technology; Bridge (graph theory); Typhoon; Computer science; Simulation; Computer simulation; Engineering; Structural engineering; Computer engineering; Geology; Medicine,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X015.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A393,101007978331924033653,Incremental Dependency Parsing and Disfluency Detection in Spoken Learner English,Russell Moore; Andrew Caines; Calbert Graham; Paula Buttery,Russell Moore,2015.0,10.1007/978-3-319-24033-6_53,,,,Lecture Notes in Computer Science,,,470-479,Springer International Publishing,en,https://doi.org/10.1007/978-3-319-24033-6_53,0.9,resolved,openalex,2026-01-22T21:50:53Z,X015,,Computer science; Natural language processing; Parsing; Artificial intelligence; Spoken language; Dependency grammar; Dependency (UML); Task (project management); Management; Economics,False,chapter,True,True,True,doi,,"{'venue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 4, 'heuristic': 1}","X015.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:HE | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
