local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,il_outcome,il_failed_ids,il_missing_ids,il_met_ids,il_uncertain_ids,il_evidence_json,il_reason_summary
A009,1025304rltv262140,"Learning in virtual reality: Effects on performance, emotion and engagement",Devon Allcoat; Adrian von Mühlenen,Devon Allcoat,2018.0,10.25304/rlt.v26.2140,,,,Research in Learning Technology,26,0,,Association for Learning Technology,en,https://doi.org/10.25304/rlt.v26.2140,0.9,resolved,openalex,2026-01-22T21:47:42Z,"X001,X022","Recent advances in virtual reality (VR) technology allow for potential learning and education applications. For this study, 99 participants were assigned to one of three learning conditions: traditional (textbook style), VR and video (a passive control). The learning materials used the same text and 3D model for all conditions. Each participant was given a knowledge test before and after learning. Participants in the traditional and VR conditions had improved overall performance (i.e. learning, including knowledge acquisition and understanding) compared to those in the video condition. Participants in the VR condition also showed better performance for ‘remembering’ than those in the traditional and the video conditions. Emotion self-ratings before and after the learning phase showed an increase in positive emotions and a decrease in negative emotions for the VR condition. Conversely there was a decrease in positive emotions in both the traditional and video conditions. The Web-based learning tools evaluation scale also found that participants in the VR condition reported higher engagement than those in the other conditions. Overall, VR displayed an improved learning experience when compared to traditional and video learning methods.",Virtual reality; Psychology; Test (biology); Multimedia; Applied psychology; Computer science; Artificial intelligence; Biology; Paleontology,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 5, 'heuristic': 1}","X001.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.2, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 14], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A372,1043249781351035866,Teaching in the Fourth Industrial Revolution,Armand Doucet; Jelmer Evers; Elisa Guerra; Nadia Lopez; Michael Soskil; Koen Timmers,Armand Doucet,2018.0,10.4324/9781351035866,,,,"European Journal of Applied Science, Engineering and Technology",,,,Routledge,en,https://doi.org/10.4324/9781351035866,0.9,resolved,openalex,2026-01-22T21:50:39Z,X013,"In the era of the Fourth Industrial Revolution (4IR), characterized by rapid advancements in Information Technology (IT), the integration of these technologies into higher education has become imperative. This paper explores the transformative impact of IT on teaching methodologies at the university and college levels. Through a comprehensive review of literature, case studies, and qualitative analysis, the study examines how institutions are leveraging IT tools such as artificial intelligence, big data analytics, and immersive technologies to enhance learning experiences. Key findings highlight the benefits of IT adoption, including improved student engagement, personalized learning paths, and the cultivation of future-ready skills essential in a digital economy. However, challenges such as infrastructure readiness and faculty training remain significant barriers. By addressing these challenges and embracing innovative teaching strategies, higher education can effectively navigate the complexities of the 4IR, ensuring graduates are equipped to thrive in an increasingly digital and interconnected world.",Industrial Revolution; History; Mathematics education; Engineering; Psychology; Archaeology,False,book,True,True,True,doi,,"{'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'venue': 'semanticscholar', 'abstract': 'semanticscholar'}","{'crossref': 3, 'semanticscholar': 2}","X013.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:SE; lang:CR; abstract:SE | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.1, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Industrial Revolution; History; Mathematics education; Engineering; Psychology; Archaeology"", ""quote_valid"": true, ""span"": [0, 83], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A395,103166ts35303316,Reconstruction of 3D building model based on the information in floor plan,Qingshuang Wu; Peng Meng; Gang Liu,Qingshuang Wu,2018.0,10.3166/ts.35.303-316,,,,Traitement du signal,35,3-4,303-316,International Information and Engineering Technology Association,en,https://doi.org/10.3166/ts.35.303-316,0.9,resolved,openalex,2026-01-22T21:50:54Z,X015,"ABSTRACT. This paper attempts to reconstruct the 3D model of buildings based on the information of building components and internal space in the floor plan. For this purpose, a pre-processing algorithm was designed to eliminate the redundancy lines in the floor plan. Then, the window and door extraction methods were put forward to obtain the parameters of building components and restore the wall integrity. After that, the internal subspace was detected through the closed-loop self-check algorithm. Finally, the proposed reconstruction method was verified through a case study on a hotel floor plan. The results show that our method can effectively reconstruct 3D models of buildings in smart cities.",Plan (archaeology); Computer science; Floor plan; Artificial intelligence; Geology; Engineering drawing; Engineering; Paleontology,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'abstract': 'semanticscholar', 'lang': 'heuristic'}","{'crossref': 6, 'semanticscholar': 1, 'heuristic': 1}","X015.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:HE; abstract:SE | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.1, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Plan (archaeology); Computer science; Floor plan; Artificial intelligence; Geology; Engineering drawing; Engineering; Paleontology"", ""quote_valid"": true, ""span"": [0, 118], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A423,teenssocialmediatechnology2018,"Teens, Social Media & Technology 2018",Monica Anderson; Jingjing Jiang,Monica Anderson,2018.0,https://openalex.org/W2806900377,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:51:05Z,X016,,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,False,article,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X016.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:abstract,REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.1, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web"", ""quote_valid"": true, ""span"": [0, 107], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A430,1011171jmi51015501,Virtual assessment of stereoscopic viewing of digital breast tomosynthesis projection images,Gezheng Wen; Ho-chang Chang; Jacob C. Reinhold; Joseph Y. Lo; Mia K. Markey,Gezheng Wen,2018.0,10.1117/1.jmi.5.1.015501,https://pubmed.ncbi.nlm.nih.gov/29376103,,,Journal of Medical Imaging,5,01,1,SPIE-Intl Soc Optical Eng,en,https://doi.org/10.1117/1.jmi.5.1.015501,0.9,resolved,openalex,2026-01-22T21:51:05Z,X016,"Digital breast tomosynthesis (DBT) acquires a series of projection images from different angles as an x-ray source rotates around the breast. Such imaging geometry lends DBT naturally to stereoscopic viewing as two projection images with a reasonable separation angle can easily form a stereo pair. This simulation study assessed the efficacy of stereo viewing of DBT projection images. Three-dimensional computational breast phantoms with realistically shaped synthetic lesions were scanned by three simulated DBT systems. The projection images were combined into a sequence of stereo pairs and presented to a stereomatching-based model observer for deciding lesion presence. Signal-to-noise ratio was estimated, and the detection performance with stack viewing of reconstructed slices was the benchmark. We have shown that: (1) stereo viewing of projection images may underperform stack viewing of reconstructed slices for current DBT geometries; (2) DBT geometries may impact the efficacy of the two viewing modes differently: narrow-arc and wide-arc geometries may be better for stereo viewing and stack viewing, respectively; (3) the efficacy of stereo viewing may be more robust than stack viewing to reductions in dose. While in principle stereo viewing is potentially effective for visualizing DBT data, effective stereo viewing may require specifically optimized DBT image acquisition.",Computer vision; Artificial intelligence; Stereoscopy; Projection (relational algebra); Viewing angle; Tomosynthesis; Oblique projection; Computer science; Computer graphics (images); Orthographic projection; Medicine; Mammography,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X016.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.8, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Computer vision; Artificial intelligence; Stereoscopy; Projection (relational algebra); Viewing angle; Tomosynthesis; Oblique projection; Computer science; Computer graphics (images); Orthographic projection; Medicine; Mammography"", ""quote_valid"": true, ""span"": [0, 174], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A447,101504ijlt201810017162,The use of 3D multi-user virtual environments in computer assisted second language learning: a systematic literature review,Konstantinos Tarabanis; Stefania Borona; Efthimios Tambouris,Konstantinos Tarabanis,2018.0,10.1504/ijlt.2018.10017162,,,,International Journal of Learning Technology,13,3,249,Inderscience Publishers,en,https://doi.org/10.1504/ijlt.2018.095963,0.9,resolved,openalex,2026-01-22T21:51:10Z,X017,"The rapid development of information and communication technologies (ICTs) is influencing the way we learn. 3D multi-user virtual environments (3D MUVEs) are emerging technology that is increasingly used in computer assisted language learning (CALL). Virtual environments are immersive, virtual worlds that could enhance second language learning (SLL). However, due to the novelty of the medium, the field lacks of a complete, systematic literature review that can support or reject the argument that '3D MUVE can enhance SLL'. The aim of this paper is to map this emerging research field. For this purpose, a published method for conducting systematic literature reviews was employed. Using this method, we identified 128 relevant papers. From these, we selected 32 that included case study results and employed general purpose virtual worlds (e.g., Second Life) rather than games (e.g., Warcraft). The results suggest there is evidence of improvement in learning outcomes, communication skills and motivation. In addition, this paper sheds light on areas requiring further research, such as the instructor's role in a 3D MUVE.",Novelty; Computer science; Metaverse; Field (mathematics); Human–computer interaction; Argument (complex analysis); Multimedia; Virtual learning environment; Virtual machine; Virtual reality; Psychology; Mathematics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X017.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.8, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 13], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A452,1013016m2t5ecyena,What are the digital wilds?,Shannon Sauro; Katerina Zourou,Shannon Sauro,2019.0,10.13016/m2t5ec-yena,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:51:11Z,X017,"The scope of this special issue of Language Learning &amp; Technology is to explore and deepen our understanding of computer-assisted language learning (CALL) practices in the digital wilds, including, but not limited to, their manifestations, processes, and outcomes (linguistic, sociocultural, cognitive, or didactic). While digitally enhanced, instructed language learning and classroom language learning research are well established fields of study, there remain fewer empirical studies of informal or beyond-the-class digital language learning. This special issue bridges this gap by exploring CALL in the digital wilds. Before moving on to the definition of the digital wilds, it may be worth justifying the selection of this term in the conceptual framing of this special issue.",Computer science; World Wide Web; Mathematics education; Multimedia; Linguistics; Psychology; Philosophy,True,article,True,False,False,doi,,{'lang': 'heuristic'},{'heuristic': 1},X017.R000 resolved | hits:OA | winner:- | filled:lang:HE | missing:-,EXCLUSION_SUPPRESSED,,,,IC-5,"{""IC-1"": {""status"": ""SUPPRESSED"", ""decision"": ""not_meet"", ""confidence"": 0.7, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Computer science"", ""quote_valid"": true, ""span"": [0, 14], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","EXCLUSION_SUPPRESSED: the model answered not_meet on IC-1 — a removal justified by absence, which is never auto-acted, whatever the provider. The record was NOT excluded and needs human review."
A455,101504ijlt2018095963,The use of 3D multi-user virtual environments in computer assisted second language learning: a systematic literature review,Stefania Borona; Efthimios Tambouris; Konstantinos Tarabanis,Stefania Borona,2018.0,10.1504/ijlt.2018.095963,,,,International Journal of Learning Technology,13,3,249,Inderscience Publishers,en,https://doi.org/10.1504/ijlt.2018.095963,0.9,resolved,openalex,2026-01-22T21:51:12Z,X017,"The rapid development of information and communication technologies (ICTs) is influencing the way we learn. 3D multi-user virtual environments (3D MUVEs) are emerging technology that is increasingly used in computer assisted language learning (CALL). Virtual environments are immersive, virtual worlds that could enhance second language learning (SLL). However, due to the novelty of the medium, the field lacks of a complete, systematic literature review that can support or reject the argument that '3D MUVE can enhance SLL'. The aim of this paper is to map this emerging research field. For this purpose, a published method for conducting systematic literature reviews was employed. Using this method, we identified 128 relevant papers. From these, we selected 32 that included case study results and employed general purpose virtual worlds (e.g., Second Life) rather than games (e.g., Warcraft). The results suggest there is evidence of improvement in learning outcomes, communication skills and motivation. In addition, this paper sheds light on areas requiring further research, such as the instructor's role in a 3D MUVE.",Novelty; Computer science; Field (mathematics); Metaverse; Human–computer interaction; Multimedia; Argument (complex analysis); Virtual reality; Psychology; Biochemistry; Pure mathematics; Mathematics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X017.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.9, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 13], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A493,101017bec201815,Meta-Analysis of the Efficacy of Virtual Reality Exposure Therapy for Social Anxiety,Rachel K. Chesham; John M. Malouff; Nicola S. Schutte,Rachel K. Chesham,2018.0,10.1017/bec.2018.15,,,,Behaviour Change,35,3,152-166,Cambridge University Press (CUP),en,https://doi.org/10.1017/bec.2018.15,0.9,resolved,openalex,2026-01-22T21:51:25Z,X020,"Abstract Social anxiety is a common, debilitating psychological problem. In the present study, two meta-analyses examined the efficacy of virtual reality exposure therapy for social anxiety. The first meta-analysis tested whether virtual reality exposure therapy reduces social anxiety more than a waitlist control condition. The results of the first meta-analysis, consisting of six studies and 233 participants, showed a significant overall effect size, indicating that virtual reality exposure therapy was effective in reducing social anxiety. The second meta-analysis tested whether the standard treatment for social anxiety, which includes in vivo or imaginal exposure, leads to greater effects than virtual reality exposure therapy. The second meta-analysis, consisting of seven studies and 340 total participants, showed essentially no difference in effect sizes between virtual reality exposure and in vivo or imaginal exposure. The results of the two meta-analyses support the use of virtual reality in the treatment of social anxiety.",Exposure therapy; Virtual Reality Exposure Therapy; Social anxiety; Virtual reality; Meta-analysis; Anxiety; Psychology; Clinical psychology; Psychotherapist; Medicine; Psychiatry; Computer science,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X020.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.95, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 13], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A502,103217jucs024020072,The Sense of Presence Exploration in Virtual Reality Therapy,Max M. North; Sarah North,Max M. North,2020.0,10.3217/jucs-024-02-0072,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:51:27Z,X020,"The primary objective of this concise collection is to explore the sense of presence that participants experience in Virtual Reality Therapy experiments. In this article, sense of presence is briefly defined, followed by a discussion of factors effecting sense of presence, continuing with methods to measure sense of presence and assertions concerning virtual presence, and finally, conclusions and discussions are presented.",Sense (electronics); Virtual reality; Sense of place; Psychology; Aesthetics; Computer science; Astrobiology; Human–computer interaction; Art; Sociology; Engineering; Biology,True,article,True,False,False,doi,,{'lang': 'heuristic'},{'heuristic': 1},X020.R000 resolved | hits:OA | winner:- | filled:lang:HE | missing:-,REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.85, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 13], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A503,1011770047239518757986,Interaction With Educational Games in Hybrid Virtual Worlds,Athanasios Christopoulos; Marc Conrad; Mitul Shukla,Athanasios Christopoulos,2018.0,10.1177/0047239518757986,,,,Journal of Educational Technology Systems,46,4,385-413,SAGE Publications,en,https://doi.org/10.1177/0047239518757986,0.9,resolved,openalex,2026-01-22T21:51:27Z,X020,"This research links learner engagement with interactions when Hybrid Virtual Learning models are used. Various aspects have been considered, such as learners’ prior experiences related to virtual worlds, their preconceptions regarding their use as a learning tool, and the impact that instructional designers’ choices have on enhancing the opportunities for interactions. In this article, the impact that educational and leisure games have on university students’ engagement is examined. The findings suggest that the use of game-like content can contribute positively to students’ engagement, without, however, having a spectacular impact on the learning process.",Metaverse; Educational technology; Student engagement; Mathematics education; Instructional simulation; Process (computing); Virtual world; Computer science; Educational game; Instructional design; Game based learning; Virtual learning environment,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X020.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.2, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual world"", ""quote_valid"": true, ""span"": [0, 12], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A542,101007s1142301895812,A structural equation modeling investigation of the emotional value of immersive virtual reality in education,Guido Makransky; Lau Lilleholt,Guido Makransky,2018.0,10.1007/s11423-018-9581-2,,,,Educational Technology Research and Development,66,5,1141-1164,Springer Science and Business Media LLC,en,https://doi.org/10.1007/s11423-018-9581-2,0.9,resolved,openalex,2026-01-22T21:51:50Z,X022,"Virtual reality (VR) is projected to play an important role in education by increasing student engagement and motivation. However, little is known about the impact and utility of immersive VR for administering e-learning tools, or the underlying mechanisms that impact learners’ emotional processes while learning. This paper explores whether differences exist with regard to using either immersive or desktop VR to administer a virtual science learning simulation. We also investigate how the level of immersion impacts perceived learning outcomes using structural equation modeling. The sample consisted of 104 university students (39 females). Significantly higher scores were obtained on 11 of the 13 variables investigated using the immersive VR version of the simulation, with the largest differences occurring with regard to presence and motivation. Furthermore, we identified a model with two general paths by which immersion in VR impacts perceived learning outcomes. Specifically, we discovered an affective path in which immersion predicted presence and positive emotions, and a cognitive path in which immersion fostered a positive cognitive value of the task in line with the control value theory of achievement emotions.",Immersion (mathematics); Virtual reality; Structural equation modeling; Psychology; Path analysis (statistics); Cognition; Sense of presence; Instructional simulation; Cognitive psychology; Computer science; Human–computer interaction; Mathematics,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'unpaywall'}","{'crossref': 7, 'unpaywall': 1}","X022.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR; abstract:UN | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.9, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 14], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A544,101016jcompedu2019103603,Investigating the effect of pre-training when learning through immersive virtual reality and video: A media and methods experiment,Oliver A. Meyer; Magnus Kirstoffer Omdahl; Guido Makransky,Oliver A. Meyer,2019.0,10.1016/j.compedu.2019.103603,,,,Computers &amp; Education,140,,103603,Elsevier BV,en,https://doi.org/10.1016/j.compedu.2019.103603,0.9,resolved,openalex,2026-01-22T21:51:55Z,X022,,Virtual reality; Immersion (mathematics); Computer science; Multimedia; Cognitive load; Immersive technology; Test (biology); Transfer of training; Cognition; Human–computer interaction; Psychology; Mathematics,True,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 6},"X022.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR | missing:abstract",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.8, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality; Immersion (mathematics)"", ""quote_valid"": true, ""span"": [0, 30], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A545,101007s1005501803632,"Virtual and augmented reality effects on K-12, higher and tertiary education students’ twenty-first century skills",George Papanastasiou; Athanasios Drigas; Charalabos Skianis; Miltiadis D. Lytras; Effrosyni Papanastasiou,George Papanastasiou,2018.0,10.1007/s10055-018-0363-2,,,,Virtual Reality,23,4,425-436,Springer Science and Business Media LLC,en,https://doi.org/10.1007/s10055-018-0363-2,0.9,resolved,openalex,2026-01-22T21:51:58Z,X022,"The purpose of this review article is to present state-of-the-art approaches and examples of virtual reality/augmented reality (VR/AR) systems, applications and experiences which improve student learning and the generalization of skills to the real world. Thus, we provide a brief, representative and non-exhaustive review of the current research studies, in order to examine the effects, as well as the impact of VR/AR technologies on K-12, higher and tertiary education students’ twenty-first century skills and their overall learning. According to the literature, there are promising results indicating that VR/AR environments improve learning outcomes and present numerous advantages of investing time and financial resources in K-12, higher and tertiary educational settings. Technological tools such as VR/AR improve digital-age literacy, creative thinking, communication, collaboration and problem solving ability, which constitute the so-called twenty-first century skills, necessary to transform information rather than just receive it. VR/AR enhances traditional curricula in order to enable diverse learning needs of students. Research and development relative to VR/AR technology is focused on a whole ecosystem around smart phones, including applications and educational content, games and social networks, creating immersive three-dimensional spatial experiences addressing new ways of human–computer interaction. Raising the level of engagement, promoting self-learning, enabling multi-sensory learning, enhancing spatial ability, confidence and enjoyment, promoting student-centered technology, combination of virtual and real objects in a real setting and decreasing cognitive load are some of the pedagogical advantages discussed. Additionally, implications of a growing VR/AR industry investment in educational sector are provided. It can be concluded that despite the fact that there are various barriers and challenges in front of the adoption of virtual reality on educational p",Augmented reality; Curriculum; Computer science; Virtual reality; Higher-order thinking; Educational technology; Higher education; Collaborative learning; 21st century skills; Cognitive load; Multimedia; Cognition,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'unpaywall'}","{'crossref': 7, 'unpaywall': 1}","X022.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR; abstract:UN | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.85, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality; Augmented reality"", ""quote_valid"": false, ""span"": [0, 30], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A546,103389frobt201800081,Immersive VR and Education: Embodied Design Principles That Include Gesture and Hand Controls,Mina C. Johnson‐Glenberg,Mina C. Johnson‐Glenberg,2018.0,10.3389/frobt.2018.00081,https://pubmed.ncbi.nlm.nih.gov/33500960,,,Frontiers in Robotics and AI,5,,,Frontiers Media SA,en,https://doi.org/10.3389/frobt.2018.00081,0.9,resolved,openalex,2026-01-22T21:52:00Z,X022,"This article explores relevant applications of educational theory for the design of immersive virtual reality (VR). Two unique attributes associated with VR position the technology to positively affect education: (1) the sense of presence, and (2) the embodied affordances of gesture and manipulation in the 3rd dimension. These are referred to as the two profound affordances of VR. The primary focus of this article is on the embodiment afforded by gesture in 3D for learning. The new generation of hand controllers induces embodiment and agency via meaningful and congruent movements with the content to be learned. Several examples of gesture-rich lessons are presented. The final section includes an extensive set of design principles for immersive VR in education, and finishes with the <i>Necessary Nine</i> which are hypothesized to optimize the pedagogy within a lesson.",Embodied cognition; Affordance; Gesture; Computer science; Virtual reality; Human–computer interaction; Set (abstract data type); Agency (philosophy); Focus (optics); Dimension (graph theory); Multimedia; Artificial intelligence,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 4, 'heuristic': 1}","X022.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.95, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 14], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
