local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,il_outcome,il_failed_ids,il_missing_ids,il_met_ids,il_uncertain_ids,il_evidence_json,il_reason_summary
A013,k013,Synthetic VR study thirteen,M,M,2024,10.1/x.013,,,,Venue Thirteen,5,1,25-26,Pub,en,https://doi.org/10.1/x.013,0.9,resolved,test,2026-05-01,X001,Abstract thirteen on VR training.,vr;training,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A014,k014,Synthetic VR study fourteen,N,N,2021,10.1/x.014,,,,Venue Fourteen,3,2,27-28,Pub,en,https://doi.org/10.1/x.014,0.9,resolved,test,2026-05-01,X001,Abstract fourteen HMD presence.,vr;hmd,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A015,k015,Synthetic VR study fifteen,O,O,2022,10.1/x.015,,,,Venue Fifteen,4,1,29-30,Pub,en,https://doi.org/10.1/x.015,0.9,resolved,test,2026-05-01,X001,Abstract fifteen on VR ergonomics.,vr;ergo,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A016,k016,Mobile sim app study,P,P,2018,10.1/x.016,,,,Venue Sixteen,1,1,31-32,Pub,en,https://doi.org/10.1/x.016,0.9,resolved,test,2026-05-01,X001,Abstract sixteen on phone sim.,mobile,True,article,True,True,False,doi,,{},{},,OUT,IC-1,,,IC-5,{},
A017,k017,Synthetic VR study seventeen,Q,Q,2020,10.1/x.017,,,,Venue Seventeen,2,1,33-34,Pub,en,https://doi.org/10.1/x.017,0.9,resolved,test,2026-05-01,X001,Abstract seventeen on VR HMD.,vr;hmd,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A018,k018,Synthetic VR study eighteen,R,R,2021,10.1/x.018,,,,Venue Eighteen,3,1,35-36,Pub,en,https://doi.org/10.1/x.018,0.9,resolved,test,2026-05-01,X001,Abstract eighteen on VR safety training.,vr;safety,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A019,k019,Synthetic VR study nineteen,S,S,2023,10.1/x.019,,,,Venue Nineteen,4,2,37-38,Pub,en,https://doi.org/10.1/x.019,0.9,resolved,test,2026-05-01,X001,Abstract nineteen on VR collab.,vr;collab,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A020,k020,Synthetic VR study twenty,T,T,2019,10.1/x.020,,,,Venue Twenty,5,1,39-40,Pub,en,https://doi.org/10.1/x.020,0.9,resolved,test,2026-05-01,X001,Abstract twenty on VR vocational rehab.,vr;rehab,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A021,k021,Synthetic VR study twentyone,U,U,2022,10.1/x.021,,,,Venue Twentyone,1,1,41-42,Pub,en,https://doi.org/10.1/x.021,0.9,resolved,test,2026-05-01,X001,Abstract 21 on VR education.,vr;edu,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A022,k022,Synthetic VR study twentytwo,V,V,2024,10.1/x.022,,,,Venue Twentytwo,2,1,43-44,Pub,en,https://doi.org/10.1/x.022,0.9,resolved,test,2026-05-01,X001,Abstract 22 on VR HMD presence.,vr;hmd,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A023,k023,Synthetic VR study twentythree,W,W,2020,10.1/x.023,,,,Venue Twentythree,3,1,45-46,Pub,en,https://doi.org/10.1/x.023,0.9,resolved,test,2026-05-01,X001,Abstract 23 on VR therapy.,vr;therapy,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A024,k024,Synthetic VR study twentyfour,X,X,2021,10.1/x.024,,,,Venue Twentyfour,4,1,47-48,Pub,en,https://doi.org/10.1/x.024,0.9,resolved,test,2026-05-01,X001,Abstract 24 on VR ergonomics.,vr;ergo,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A025,k025,Synthetic VR study twentyfive,Y,Y,2022,10.1/x.025,,,,Venue Twentyfive,5,1,49-50,Pub,en,https://doi.org/10.1/x.025,0.9,resolved,test,2026-05-01,X001,Abstract 25 on VR HMD safety training.,vr;safety,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A026,k026,Synthetic VR study twentysix,Z,Z,2023,10.1/x.026,,,,Venue Twentysix,1,1,51-52,Pub,en,https://doi.org/10.1/x.026,0.9,resolved,test,2026-05-01,X001,Abstract 26 on VR collaborative training.,vr;collab,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A027,k027,Synthetic VR study twentyseven,AA,AA,2024,10.1/x.027,,,,Venue Twentyseven,2,1,53-54,Pub,en,https://doi.org/10.1/x.027,0.9,resolved,test,2026-05-01,X001,Abstract 27 on VR rehabilitation.,vr;rehab,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A028,k028,Non-VR robotics paper,BB,BB,2020,10.1/x.028,,,,Venue Twentyeight,3,1,55-56,Pub,en,https://doi.org/10.1/x.028,0.9,resolved,test,2026-05-01,X001,Abstract 28 on robot teleoperation.,robot,True,article,True,True,False,doi,,{},{},,OUT,IC-1,,,IC-5,{},
A029,k029,Synthetic VR study twentynine,CC,CC,2021,10.1/x.029,,,,Venue Twentynine,4,1,57-58,Pub,en,https://doi.org/10.1/x.029,0.9,resolved,test,2026-05-01,X001,Abstract 29 on VR education for children.,vr;edu,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A030,k030,Synthetic VR study thirty,DD,DD,2023,10.1/x.030,,,,Venue Thirty,5,1,59-60,Pub,en,https://doi.org/10.1/x.030,0.9,resolved,test,2026-05-01,X001,Abstract 30 on VR vocational education.,vr;vocational,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
